Id,SalePrice
2736,135900.26759741912
2737,123675.08873983075
2738,138906.3609725921
2739,155967.31146841674
2740,137149.62367931637
2741,143363.646283166
2742,146874.37477218494
2743,140525.5608314386
2744,153032.95358602266
2745,140484.73113095885
2746,140737.0479031745
2747,152882.9034934042
2748,128699.91033918649
2749,125449.3697546085
2750,139578.39283596395
2751,136960.45320314422
2752,202849.27650654115
2753,153847.1865202898
2754,221818.6314987989
2755,125164.92923574925
2756,97191.11012822298
2757,70320.79098319476
2758,88595.42432971716
2759,167074.6182233993
2760,129010.43558635857
2761,138059.80275414765
2762,139041.6931439432
2763,185818.47994578088
2764,162734.80796172036
2765,295296.66511842323
2766,129682.10337864817
2767,83007.02417350856
2768,143453.03944223264
2769,132495.0203646576
2770,157776.8009108767
2771,119389.58179795097
2772,120622.67670817734
2773,153172.59905225525
2774,141468.85461540133
2775,122635.21648012532
2776,142515.5056839045
2777,156270.47506420634
2778,129963.42069503307
2779,121739.6512761643
2780,95012.1511345549
2781,95654.74790875631
2782,88331.74622756468
2783,100932.6646386388
2784,125045.90725496339
2785,124437.63242697706
2786,79176.39590731353
2787,121704.17871363765
2788,76191.39204568054
2789,199677.48538623468
2790,88309.63468607544
2791,113594.34382362991
2792,58719.13654989214
2793,161629.42612358966
2794,99096.2404170426
2795,106944.88659106824
2796,98890.63673522722
2797,202845.29322224614
2798,118965.67483323239
2799,106925.41448273127
2800,62787.58343184204
2801,115138.4204141749
2802,138293.97155911344
2803,167856.88418447107
2804,138494.14619345812
2805,99077.1428120584
2806,80599.1865720783
2807,169677.5481696285
2808,148357.93032381154
2809,134026.7401388729
2810,135528.58721877128
2811,159793.7580420575
2812,149893.13382981898
2813,158663.6183532417
2814,155707.1270320399
2815,103943.6081576391
2816,226645.19127222587
2817,154800.3578374466
2818,133767.88070498226
2819,166052.63913816595
2820,135031.16513774885
2821,104381.32570655222
2822,193668.71183075543
2823,308771.3866088638
2824,174286.67787699273
2825,155867.39552806373
2826,133280.79863605282
2827,142309.8596336744
2828,212043.17415040804
2829,186869.67961122486
2830,231236.72733352776
2831,181519.68087462243
2832,245712.68787659713
2833,296156.7204077708
2834,210275.41876556404
2835,208678.5209208452
2836,190417.2533550106
2837,162997.66304776768
2838,147990.1164469339
2839,174571.6149253139
2840,204823.8057681433
2841,201400.48592581932
2842,220533.35091580218
2843,146321.80912665147
2844,155430.60436086133
2845,122229.38216568311
2846,206643.6534873671
2847,196350.1473674085
2848,225153.26512749
2849,201344.6812372493
2850,287979.6214899756
2851,230357.76520552428
2852,232536.1382302629
2853,231099.79738042262
2854,138972.4243843738
2855,202834.31311353465
2856,201852.64341458885
2857,189936.859417939
2858,211227.7856481826
2859,128260.31254445644
2860,126941.15984051678
2861,136372.95889192852
2862,195749.5799714273
2863,131808.57496331507
2864,254121.99764560856
2865,143136.13565651872
2866,152876.52963159184
2867,104275.37709396481
2868,99762.43605308383
2869,115976.32776905844
2870,139945.8419938842
2871,89152.87414633964
2872,52383.738151976235
2873,106517.61551133753
2874,141848.39394712102
2875,118664.64695412382
2876,167188.59452035988
2877,140674.75696819255
2878,183523.5146411291
2879,142903.0387367385
2880,98226.29897187339
2881,146164.92965777242
2882,159576.0715950346
2883,191835.80201218708
2884,203926.91900228165
2885,189819.0828053023
2886,220915.22543662012
2887,104161.50456305066
2888,129499.17361342923
2889,56147.22199872649
2890,86474.93498728654
2891,134733.96221164815
2892,53961.690759706136
2893,91427.03475156934
2894,60035.916334510744
2895,323170.49159061426
2896,289897.03201930184
2897,205262.47537010632
2898,148224.56426775263
2899,230981.61205396662
2900,154387.60016600846
2901,223517.46270079206
2902,185658.502200989
2903,330415.19626964093
2904,359195.4417692342
2905,95208.33322419513
2906,208632.40596973748
2907,103038.69794865882
2908,133467.02536508464
2909,150196.23998467324
2910,89459.03311651728
2911,82304.5682749078
2912,136442.68602987344
2913,86699.0533761927
2914,76678.65944094157
2915,83867.86437893606
2916,85195.60765050419
2917,160621.5416508267
2918,120799.04007437418
2919,232000.7037667844
